;titre;artiste;année;nb_mots;clusterID;mcdpmoy;mcdp;mcmcdpmoy;mcmcdp;DeltaDate;DeltaDateMC;f;g;h;i;score
154;Face à la mer;Calogero;2004.0;;2;;;;;53.0;1000.0;0.2608695652173913;0.13043478260869565;0.0;0.0;0.0
155;Belles belles belles;François Claude;1963.0;;2;;;;;52.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
156;Que dieu me pardonne;Girac Kendji;2018.0;;2;;;;;52.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
157;Pas là;Vianney;2014.0;;2;;;;;32.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
159;Vivre ou survivre;Balavoine Daniel;1982.0;;2;;;;;221.0;1000.0;0.0;0.0;0.0;0.0;0.0
161;Vivre pour le meilleur;Hallyday Johnny;1999.0;;2;;;;;131.0;1000.0;0.0;0.0;0.0;0.0;0.0
162;Week-end à Rome;Daho Étienne;1984.0;;2;;;;;88.0;1000.0;0.010869565217391304;0.05434782608695652;0.0;0.0;0.0
163;Dites-moi;Jonasz Michel;1974.0;;2;;;;;100.0;1000.0;0.021739130434782608;0.03260869565217391;0.0;0.0;0.0
164;Manhattan-Kaboul;Renaud;2002.0;;2;;;;;142.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
165;Un, deux, trois;Fredericks Goldman Jones;1992.0;;2;;;;;113.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
166;Elle s'ennuie;De Palmas Gérald;2002.0;;2;;;;;87.0;1000.0;0.010869565217391304;0.05434782608695652;0.0;0.0;0.0
167;Les comédiens;Aznavour Charles;1962.0;;2;;;;;143.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
168;La bonne du curé;Cordy Annie;1974.0;;2;;;;;116.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
169;Laissons entrer le soleil;Hair;1969.0;;2;;;;;126.0;1000.0;0.021739130434782608;0.0;0.0;0.0;0.0
170;Prière païenne;Dion Céline;1995.0;;2;;;;;98.0;1000.0;0.021739130434782608;0.03260869565217391;0.0;0.0;0.0
171;J'veux du soleil;Au P'tit Bonheur;1991.0;;2;;;;;37.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
172;Louxor j'adore;Katerine Philippe;2005.0;;2;;;;;56.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
173;Colore;Les Innocents;1996.0;;2;;;;;98.0;1000.0;0.021739130434782608;0.03260869565217391;0.0;0.0;0.0
151;Carmen;Stromae;2013.0;;2;;;;;54.0;1000.0;0.2608695652173913;0.13043478260869565;0.0;0.0;0.0
150;Paris latino;Bandolero;1983.0;;2;;;;;54.0;1000.0;0.2608695652173913;0.13043478260869565;0.0;0.0;0.0
149;Emmenez-moi;Aznavour Charles;1968.0;;2;;;;;56.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
138;Le jazz et la java;Nougaro Claude;1962.0;;2;;;;;37.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
130;Toute seule;Lorie;2002.0;;2;;;;;42.0;1000.0;0.2717391304347826;0.2717391304347826;0.0;0.0;0.0
131;Il était une fois nous deux;Dassin Joe;1976.0;;2;;;;;40.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
132;Cool;Girac Kendji;2015.0;;2;;;;;39.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
133;Parce qu'on sait jamais;Maé Christophe;2007.0;;2;;;;;39.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
134;J'ai vu;Niagara;1990.0;;2;;;;;38.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
135;Il avait les mots;Luna Sheryfa;2007.0;;2;;;;;37.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
136;Antisocial;Trust;1980.0;;2;;;;;30.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
137;Marche à l'ombre;Renaud;1980.0;;2;;;;;37.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
139;Bye-bye;Ménélik;1998.0;;2;;;;;37.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
148;Mourir demain;St-Pier Natasha;2004.0;;2;;;;;44.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
140;Les voisines;Luce Renan;2007.0;;2;;;;;36.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
141;Dès que le vent soufflera;Renaud;1983.0;;2;;;;;47.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
142;C'est bientôt la fin;Mozart l'Opéra Rock;2010.0;;2;;;;;35.0;1000.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
143;Cœur de loup;Lafontaine Philippe;1989.0;;2;;;;;32.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
144;Gigi l'amoroso;Dalida;1974.0;;2;;;;;32.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
145;Pas de boogie woogie;Mitchell Eddy;1976.0;;2;;;;;43.0;1000.0;0.2717391304347826;0.2717391304347826;0.0;0.0;0.0
146;Beau papa;Vianney;2020.0;;2;;;;;44.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
147;Bambino;Dalida;1956.0;;2;;;;;44.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
22;Là où je t'emmènerai;Pagny Florent;2006.0;;4;;;;;81.0;757.0;0.05263157894736842;0.10526315789473684;0.0;0.0;0.0
0;La mer;Trenet Charles;1945.0;;0;178.66666666666666;287.0;247.0;287.0;387.0;8.0;0.0;0.0;;;
1;Au fur et à mesure;Foly Liane;1990.0;;0;250.0;250.0;;;262.0;12.0;0.05555555555555555;0.05555555555555555;;;
2;Un autre monde;Téléphone;1984.0;;0;76.0;76.0;;;99.0;23.0;0.25;0.2777777777777778;;;
3;L'hymne à l'amour;Piaf Édith;1950.0;150.0;0;195.5;239.0;264.0;376.0;25.0;56.0;;0.4444444444444444;;;
4;Le reste;Luciani Clara;2021.0;;0;72.0;72.0;;;137.0;65.0;0.19444444444444445;0.1388888888888889;;;
5;Céline;Aufray Hugues;1966.0;216.0;0;110.5;151.0;151.0;151.0;288.0;67.0;0.027777777777777776;0.05555555555555555;;;
8;Lily;Perret Pierre;1977.0;;0;162.0;203.0;203.0;203.0;35.0;84.0;;0.4444444444444444;1.875;1.8125;
18;Je vais t'aimer;Sardou Michel;1976.0;;0;431.0;431.0;;;14.0;221.0;;;0.1875;0.1875;
40;Le chanteur malheureux;François Claude;1975.0;;0;;;;;12.0;751.0;;;0.0;0.0;
0;Petite Marie;Cabrel Francis;1977.0;;1;56.5;107.0;176.25;254.0;114.0;7.0;0.009708737864077669;0.043689320388349516;;;
1;S'il suffisait d'aimer;Dion Céline;1998.0;;1;84.0;84.0;168.75;84.0;140.0;8.0;0.014563106796116505;0.05339805825242718;;;
2;Mourir sur scène;Dalida;1983.0;;1;69.66666666666667;86.0;139.0;251.0;95.0;9.0;0.03398058252427184;0.07281553398058252;;;
3;Entre nous;Badi Chimène;2003.0;;1;66.16666666666667;120.0;125.83333333333333;195.0;130.0;10.0;0.014563106796116505;0.05339805825242718;;;
4;Évidemment (France Gall);Gall France;1988.0;;1;170.0;232.0;292.5;440.0;243.0;11.0;0.0048543689320388345;0.014563106796116505;;;
5;Elle, tu l'aimes;Ségara Hélène;1999.0;;1;94.0;143.0;363.5;263.0;155.0;12.0;0.0;0.019417475728155338;;;
6;Tu seras;Daumas Emma;2003.0;;1;51.833333333333336;60.0;116.0;60.0;121.0;14.0;0.009708737864077669;0.043689320388349516;;;
7;La musique que j'aime;Hallyday Johnny;1973.0;;1;63.8;84.0;160.25;129.0;98.0;14.0;0.03398058252427184;0.07281553398058252;;;
8;Les yeux de la mama;Girac Kendji;2015.0;;1;60.0;115.0;218.0;351.0;130.0;15.0;0.014563106796116505;0.05339805825242718;;;
9;Capri c'est fini;Vilard Hervé;1965.0;;1;45.0;71.0;240.0;298.0;86.0;15.0;0.1407766990291262;0.16990291262135923;;;
10;Donne-moi le temps;Jenifer;2002.0;;1;86.0;126.0;358.0;126.0;242.0;16.0;0.0048543689320388345;0.014563106796116505;;;
11;J'en rêve encore;De Palmas Gérald;2000.0;;1;63.0;93.0;137.6;126.0;109.0;16.0;0.009708737864077669;0.043689320388349516;;;
12;T'en va pas;Elsa;1986.0;;1;50.5;30.0;197.66666666666666;316.0;47.0;17.0;0.45145631067961167;0.24757281553398058;;;
13;Dieu m'a donné la foi;Winter Ophélie;1995.0;326.0;1;57.6;104.0;143.8;181.0;122.0;18.0;0.009708737864077669;0.043689320388349516;;;
14;La Seine;Paradis Vanessa;2011.0;;1;77.16666666666667;127.0;135.6;127.0;317.0;18.0;0.0;0.0;;;
15;Les rois mages;Sheila;1971.0;;1;66.0;56.0;242.66666666666666;363.0;75.0;19.0;0.1407766990291262;0.16990291262135923;;;
16;Femmes je vous aime;Clerc Julien;1982.0;;1;137.0;235.0;292.0;380.0;254.0;19.0;0.0;0.0;;;
17;Emmène-moi danser ce soir;Torr Michèle;1978.0;;1;53.0;74.0;224.33333333333334;253.0;98.0;24.0;0.03398058252427184;0.07281553398058252;;;
18;Hélène (Roch Voisine);Voisine Roch;1989.0;;1;73.25;95.0;226.33333333333334;196.0;119.0;24.0;0.009708737864077669;0.043689320388349516;;;
19;La musique;Nicoletta;1967.0;;1;49.666666666666664;68.0;241.5;332.0;93.0;25.0;0.03398058252427184;0.07281553398058252;;;
20;La lettre;Luce Renan;2007.0;;1;47.0;63.0;107.0;63.0;133.0;26.0;0.014563106796116505;0.05339805825242718;;;
21;On ira tous au paradis;Polnareff Michel;1972.0;250.0;1;74.66666666666667;85.0;135.4;85.0;303.0;28.0;0.0;0.0;;;
22;Tu es mon autre;Fabian Lara;2001.0;;1;53.333333333333336;81.0;275.0;466.0;110.0;29.0;0.009708737864077669;0.043689320388349516;;;
23;Je t'aimais, je t'aime, je t'aimerai;Cabrel Francis;1994.0;;1;76.66666666666667;44.0;291.5;377.0;74.0;30.0;0.24271844660194175;0.16990291262135923;;;
24;Comme d'habitude;François Claude;1967.0;;1;96.5;77.0;173.0;258.0;107.0;30.0;0.03398058252427184;0.07281553398058252;;;
25;Ne partez pas sans moi;Dion Céline;1988.0;;1;56.666666666666664;54.0;283.0;285.0;85.0;31.0;0.1407766990291262;0.16990291262135923;;;
26;Le dilemme;Les Dix Commandements;2000.0;;1;60.0;35.0;195.5;217.0;67.0;32.0;0.24271844660194175;0.1407766990291262;;;
27;Que je t'aime;Hallyday Johnny;1969.0;;1;49.666666666666664;41.0;258.5;182.0;73.0;32.0;0.24271844660194175;0.1407766990291262;;;
28;Les sunlights des tropiques;Montagné Gilbert;1985.0;;1;51.166666666666664;42.0;139.2;165.0;75.0;33.0;0.1407766990291262;0.16990291262135923;;;
29;Tandem;Paradis Vanessa;1990.0;162.0;1;42.0;46.0;126.0;86.0;81.0;35.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
30;Un point c'est toi;Zazie;1995.0;;1;36.333333333333336;45.0;273.5;312.0;80.0;35.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
31;Je m'en vais (Vianney);Vianney;2016.0;228.0;1;64.2;86.0;165.25;248.0;122.0;36.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
32;En chantant;Sardou Michel;1978.0;269.0;1;90.25;29.0;186.0;205.0;66.0;37.0;0.24271844660194175;0.1407766990291262;;0.09268292682926829;
33;Eve lève-toi;Pietri Julie;1986.0;174.0;1;50.5;44.0;179.75;255.0;81.0;37.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
34;Yalla;Calogero;2004.0;157.0;1;39.0;48.0;224.5;149.0;86.0;38.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
35;Oui, je l'adore;Ester Pauline;1989.0;166.0;1;86.66666666666667;114.0;115.6;114.0;238.0;40.0;0.0048543689320388345;0.014563106796116505;;0.09268292682926829;
36;Le temps des fleurs;Dalida;1968.0;164.0;1;65.33333333333333;49.0;210.0;280.0;89.0;40.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
37;Foule Sentimentale;Souchon Alain;1993.0;177.0;1;54.666666666666664;51.0;233.33333333333334;109.0;93.0;42.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
38;Ma préférence;Clerc Julien;1978.0;163.0;1;54.0;50.0;444.0;444.0;92.0;42.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
39;Qui de nous deux;M;2003.0;152.0;1;50.0;41.0;465.0;465.0;84.0;43.0;0.1407766990291262;0.16990291262135923;;0.09268292682926829;
40;Je dois m'en aller;Niagara;1986.0;;1;42.0;54.0;144.6;90.0;98.0;44.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
41;J'ai demandé à la lune;Indochine;2002.0;;1;40.0;52.0;141.0;84.0;96.0;44.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
42;Tous les mêmes;Stromae;2013.0;285.0;1;49.2;53.0;133.2;85.0;11.0;45.0;;;;0.09268292682926829;
43;Casser la voix;Bruel Patrick;1989.0;317.0;1;55.0;54.0;358.0;401.0;99.0;45.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
44;Chanter pour ceux qui sont loin de chez eux;Berger Michel;1985.0;226.0;1;127.66666666666667;75.0;188.0;245.0;12.0;46.0;;;;0.09268292682926829;
45;Femme libérée;Dingler Cookie;1984.0;396.0;1;49.0;84.0;135.6;290.0;130.0;46.0;0.014563106796116505;0.05339805825242718;;0.09268292682926829;
46;A nos souvenirs;Trois Cafés Gourmands;2018.0;;1;84.0;79.0;174.75;147.0;126.0;47.0;0.009708737864077669;0.05339805825242718;;0.09268292682926829;
47;Je serai (ta meilleure amie);Lorie;2001.0;216.0;1;53.333333333333336;52.0;245.5;301.0;103.0;51.0;0.03398058252427184;0.07281553398058252;;0.09268292682926829;
48;Armstrong;Nougaro Claude;1965.0;121.0;1;61.6;59.0;132.8;197.0;110.0;51.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
49;Pull marine;Adjani Isabelle;1983.0;226.0;1;57.75;83.0;218.33333333333334;138.0;135.0;52.0;0.014563106796116505;0.05339805825242718;;0.09268292682926829;
50;La corrida;Cabrel Francis;1994.0;246.0;1;78.4;132.0;162.75;132.0;290.0;52.0;0.0;0.0;;0.09268292682926829;
51;Jour 1;Louane;2015.0;278.0;1;47.6;76.0;161.75;155.0;129.0;53.0;0.014563106796116505;0.05339805825242718;;0.09268292682926829;
52;Ma révolution;Jenifer;2004.0;272.0;1;103.0;76.0;241.0;241.0;129.0;53.0;0.014563106796116505;0.05339805825242718;;0.09268292682926829;
53;Double je;Willem Christophe;2007.0;257.0;1;69.6;104.0;153.5;104.0;206.0;54.0;0.0;0.0;;0.09268292682926829;
54;La javanaise;Gainsbourg Serge;1963.0;114.0;1;63.5;90.0;313.5;331.0;144.0;54.0;0.0;0.019417475728155338;;0.09268292682926829;
55;Mistral gagnant;Renaud;1985.0;255.0;1;74.4;65.0;112.25;65.0;217.0;56.0;0.0;0.0048543689320388345;;0.09268292682926829;
56;Qui saura;Brant Mike;1972.0;228.0;1;73.0;64.0;220.66666666666666;140.0;24.0;56.0;0.0825242718446602;0.22330097087378642;;0.09268292682926829;
57;Avant toi (Vitaa & Slimane);Vitaa & Slimane;2019.0;214.0;1;49.0;38.0;71.0;71.0;25.0;56.0;0.0825242718446602;0.22330097087378642;;0.09268292682926829;
58;Cendrillon;Téléphone;1982.0;172.0;1;54.25;61.0;218.66666666666666;193.0;18.0;56.0;;;;0.09268292682926829;
59;C'est dit;Calogero;2009.0;116.0;1;68.33333333333333;96.0;333.5;382.0;153.0;57.0;0.0;0.019417475728155338;;0.09268292682926829;
60;Bienvenue chez moi;Pagny Florent;1995.0;;1;52.333333333333336;78.0;302.5;387.0;18.0;57.0;;;;0.09268292682926829;
61;La java de Broadway;Sardou Michel;1977.0;278.0;1;57.4;99.0;161.0;99.0;214.0;58.0;0.0;0.0048543689320388345;;0.09268292682926829;
62;On s'attache;Maé Christophe;2007.0;281.0;1;57.5;126.0;100.2;126.0;10.0;59.0;;;;0.09268292682926829;
63;Capitaine abandonné;Gold;1986.0;150.0;1;53.75;89.0;170.66666666666666;237.0;148.0;59.0;0.0;0.019417475728155338;;0.09268292682926829;
64;Mélissa;Clerc Julien;1984.0;179.0;1;63.5;129.0;165.33333333333334;129.0;227.0;60.0;0.0;0.0048543689320388345;;0.09268292682926829;
65;Sensualité;Red Axelle;1993.0;189.0;1;56.0;51.0;128.5;86.0;112.0;61.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
66;Zen;Zazie;1996.0;172.0;1;62.75;87.0;177.0;175.0;148.0;61.0;0.0;0.019417475728155338;;0.09268292682926829;
67;Le paradis blanc;Berger Michel;1990.0;205.0;1;59.833333333333336;58.0;134.0;150.0;121.0;63.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
68;On ne change pas;Dion Céline;1999.0;234.0;1;90.0;149.0;228.0;207.0;212.0;63.0;0.0;0.0;;0.09268292682926829;
69;Couleur menthe à l'eau;Mitchell Eddy;1980.0;180.0;1;59.8;46.0;130.5;123.0;110.0;64.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
70;Ma philosophie;Bent Amel;2004.0;;1;48.0;50.0;214.66666666666666;120.0;116.0;66.0;0.009708737864077669;0.043689320388349516;;0.09268292682926829;
71;Moi Lolita;Alizée;2000.0;;1;53.6;37.0;139.4;247.0;23.0;70.0;0.0825242718446602;0.22330097087378642;;0.09268292682926829;
74;Chez Laurette;Delpech Michel;1965.0;;1;49.666666666666664;37.0;182.5;155.0;14.0;72.0;;;0.05365853658536585;0.09268292682926829;
77;Une autre histoire;Blanc Gérard;1987.0;212.0;1;44.0;46.0;167.25;125.0;19.0;78.0;;;0.05365853658536585;0.09268292682926829;
90;Le blues du businessman;Starmania;1978.0;;1;47.666666666666664;39.0;296.5;169.0;17.0;91.0;;;0.05365853658536585;0.24390243902439024;
92;Les copains d'abord;Brassens Georges;1964.0;;1;54.5;34.0;507.0;507.0;14.0;93.0;;;0.05365853658536585;0.24390243902439024;
95;Non, je ne regrette rien;Piaf Édith;1960.0;;1;63.0;89.0;262.0;281.0;17.0;95.0;;;0.05365853658536585;0.24390243902439024;
98;La différence;Fabian Lara;1997.0;;1;64.75;45.0;143.33333333333334;45.0;16.0;96.0;;;0.05365853658536585;0.24390243902439024;
114;Les filles d'aujourd'hui;Jonathan Joyce;2016.0;;1;56.0;26.0;150.75;138.0;18.0;114.0;;;0.2634146341463415;0.24390243902439024;
115;Je fais de toi mon essentiel;Le Roi Soleil;2005.0;175.0;1;61.0;73.0;125.5;177.0;15.0;114.0;;;0.2634146341463415;0.24390243902439024;
125;Chanson populaire;François Claude;1973.0;;1;42.5;60.0;183.33333333333334;185.0;17.0;127.0;;;0.2634146341463415;0.24390243902439024;
132;Amsterdam;Brel Jacques;1964.0;;1;45.5;50.0;117.0;122.0;15.0;135.0;;;0.2634146341463415;0.24390243902439024;
133;Mexico;Mariano Luis;1951.0;;1;54.25;22.0;199.0;169.0;14.0;136.0;;;0.2634146341463415;0.24390243902439024;
176;Belle-île-en-mer Marie-Galante;Voulzy Laurent;1985.0;;1;69.0;95.0;289.0;289.0;18.0;246.0;;;0.0975609756097561;0.1024390243902439;
177;Lettre à France;Polnareff Michel;1977.0;;1;73.0;62.0;169.0;62.0;16.0;247.0;;;0.0975609756097561;0.1024390243902439;
185;Les limites;Doré Julien;2008.0;;1;54.6;32.0;107.75;157.0;11.0;277.0;;;0.07317073170731707;0.1024390243902439;
191;Tous les garçons et les filles;Hardy Françoise;1962.0;;1;64.33333333333333;48.0;148.66666666666666;132.0;7.0;297.0;;;0.07317073170731707;0.08780487804878048;
0;Un jour au mauvais endroit;Calogero;2014.0;172.0;2;48.0;72.0;126.0;126.0;79.0;7.0;0.06521739130434782;0.05434782608695652;;;
1;L'Aziza;Balavoine Daniel;1985.0;;2;81.0;117.0;125.0;175.0;126.0;9.0;0.021739130434782608;0.0;;;
2;Envole-moi;Goldman Jean-Jacques;1984.0;;2;64.0;74.0;335.0;335.0;85.0;11.0;0.06521739130434782;0.05434782608695652;;;
3;Attention Mesdames et Messieurs;Fugain Michel et le Big Bazar;1972.0;;2;124.0;92.0;557.0;557.0;109.0;17.0;0.0;0.021739130434782608;;;
4;Sans contrefaçon;Farmer Mylène;1987.0;;2;59.0;66.0;66.0;66.0;143.0;25.0;0.0;0.021739130434782608;;;
5;Dis-moi;BB Brunes;2007.0;;2;36.75;35.0;128.33333333333334;99.0;66.0;31.0;0.07608695652173914;0.13043478260869565;;;
6;Andalouse;Girac Kendji;2014.0;;2;53.5;89.0;230.66666666666666;273.0;122.0;33.0;0.021739130434782608;0.021739130434782608;;;
7;Cargo;Bauer Axel;1983.0;132.0;2;43.4;50.0;133.0;169.0;86.0;36.0;0.06521739130434782;0.05434782608695652;;;
8;Je ne suis pas un héros;Balavoine Daniel;1980.0;325.0;2;55.0;46.0;550.0;550.0;84.0;38.0;0.06521739130434782;0.05434782608695652;;;
9;Ella, elle l'a;Gall France;1987.0;237.0;2;62.5;49.0;180.0;180.0;88.0;39.0;0.010869565217391304;0.05434782608695652;;;
10;Je te donne;Goldman Jean-Jacques;1985.0;265.0;2;37.666666666666664;52.0;337.0;193.0;95.0;43.0;0.010869565217391304;0.03260869565217391;;;
11;Dernière danse (Kyo);Kyo;2003.0;224.0;2;66.4;142.0;158.75;142.0;255.0;47.0;0.0;0.0;;2.2222222222222223;
12;Le coup de folie;Pastor Thierry;1981.0;190.0;2;162.0;162.0;;;17.0;56.0;;0.07608695652173914;;2.2222222222222223;
13;Ta marinière;Hoshi;2018.0;524.0;2;89.0;89.0;;;149.0;60.0;0.0;0.021739130434782608;;2.2222222222222223;
17;Sur la route (De Palmas);De Palmas Gérald;1995.0;220.0;2;54.25;39.0;181.66666666666666;189.0;9.0;75.0;;1.4673913043478262;2.2222222222222223;2.2222222222222223;
21;La fête (Michel Fugain et le Big Bazar);Fugain Michel et le Big Bazar;1973.0;230.0;2;43.0;29.0;334.0;334.0;12.0;100.0;;1.4673913043478262;0.1111111111111111;0.09722222222222222;
25;Mon amant de Saint-Jean;Bruel Patrick;2002.0;;2;43.666666666666664;25.0;276.5;145.0;8.0;109.0;;1.4673913043478262;0.1111111111111111;0.09722222222222222;
27;On écrit sur les murs (Kids United);Kids United;2015.0;;2;28.5;27.0;318.5;557.0;14.0;113.0;;1.4673913043478262;0.1111111111111111;0.09722222222222222;
33;Rue de la paix;Zazie;2001.0;;2;78.33333333333333;139.0;268.0;139.0;10.0;144.0;;1.4673913043478262;0.1388888888888889;0.125;
46;Le bal masqué;La Compagnie Créole;1984.0;;2;49.25;38.0;151.66666666666666;195.0;8.0;243.0;;1.4673913043478262;0.09722222222222222;0.05555555555555555;
49;Pour oublier;Girac Kendji;2018.0;;2;55.0;39.0;186.0;186.0;9.0;255.0;;1.4673913043478262;0.06944444444444445;0.05555555555555555;
51;Ma liberté de penser;Pagny Florent;2003.0;;2;44.25;36.0;93.66666666666667;110.0;10.0;263.0;;1.4673913043478262;0.06944444444444445;0.05555555555555555;
55;Dans un autre monde;Dion Céline;1998.0;;2;24.5;57.0;132.66666666666666;57.0;12.0;282.0;;1.4673913043478262;0.05555555555555555;0.08333333333333333;
56;J'irai où tu iras;Dion Céline;1995.0;;2;63.0;63.0;;;18.0;288.0;;0.07608695652173914;0.05555555555555555;0.08333333333333333;
58;En rouge et noir;Mas Jeanne;1986.0;;2;36.0;42.0;275.0;275.0;18.0;302.0;;0.07608695652173914;0.05555555555555555;0.08333333333333333;
64;La salsa du démon;Le Grand Orchestre du Splendid;1980.0;;2;32.0;32.0;;;9.0;332.0;;1.4673913043478262;0.08333333333333333;0.08333333333333333;
71;L'Amérique;Dassin Joe;1970.0;;2;48.5;46.0;151.0;151.0;9.0;379.0;;1.4673913043478262;0.013888888888888888;0.027777777777777776;
78;La dame de Haute-Savoie;Cabrel Francis;1980.0;;2;54.5;82.0;158.0;139.0;19.0;436.0;;0.07608695652173914;0.013888888888888888;0.027777777777777776;
80;Fan;Obispo Pascal;2004.0;;2;51.0;56.0;88.0;88.0;15.0;463.0;;1.4673913043478262;0.013888888888888888;0.041666666666666664;
85;Des mots qui résonnent;Jenifer;2002.0;;2;43.0;39.0;115.0;115.0;19.0;543.0;;0.07608695652173914;0.027777777777777776;0.041666666666666664;
87;Ça fait rire les oiseaux;La Compagnie Créole;1986.0;;2;45.0;45.0;;;15.0;576.0;;1.4673913043478262;0.0;0.0;
102;Sweet darling;Fréro Delavega;2014.0;;2;;;;;10.0;1000.0;;1.4673913043478262;0.0;0.0;
103;Aimer est plus fort que d'être aimé;Balavoine Daniel;1986.0;;2;;;;;14.0;1000.0;;1.4673913043478262;0.0;0.0;
104;La chanson des jumelles;Demoiselles de Rochefort;1967.0;;2;;;;;12.0;1000.0;;1.4673913043478262;0.0;0.0;
105;Ces soirées-là;Yannick;2000.0;;2;;;;;12.0;1000.0;;1.4673913043478262;0.0;0.0;
106;Voyage en Italie;Lilicub;1995.0;;2;;;;;11.0;1000.0;;1.4673913043478262;0.0;0.0;
107;Les brunes comptent pas pour des prunes;Lio;1986.0;;2;;;;;11.0;1000.0;;1.4673913043478262;0.0;0.0;
108;C'est bon pour le moral;La Compagnie Créole;1982.0;;2;;;;;8.0;1000.0;;1.4673913043478262;0.0;0.0;
109;Ma vie au soleil;Keen'V;2012.0;;2;;;;;11.0;1000.0;;1.4673913043478262;0.0;0.0;
110;N'importe quoi;Pagny Florent;1987.0;;2;;;;;10.0;1000.0;;1.4673913043478262;0.0;0.0;
111;Magnolias for ever;François Claude;1977.0;;2;;;;;9.0;1000.0;;1.4673913043478262;0.0;0.0;
113;La boîte de jazz;Jonasz Michel;1985.0;;2;;;;;8.0;1000.0;;1.4673913043478262;0.0;0.0;
115;La tribu de Dana;Manau;1998.0;;2;;;;;8.0;1000.0;;1.4673913043478262;0.0;0.0;
116;La parisienne (Marie-Paule Belle);Belle Marie-Paule;1976.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
117;Encore un matin;Goldman Jean-Jacques;1984.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
118;Vous les copains (je ne vous oublierai jamais);Sheila;1964.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
119;Cosmo;Soprano;2014.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
120;Paname;Slimane;2016.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
121;Quand Jimmy dit;Kaas Patricia;1989.0;;2;;;;;15.0;1000.0;;1.4673913043478262;0.0;0.0;
122;Les histoires d'A;Rita Mitsouko;1986.0;;2;;;;;15.0;1000.0;;1.4673913043478262;0.0;0.0;
123;Mes emmerdes;Aznavour Charles;1976.0;;2;;;;;11.0;1000.0;;1.4673913043478262;0.0;0.0;
152;Le coach;Soprano;2019.0;;2;;;;;15.0;1000.0;;1.4673913043478262;0.0;0.0;
158;Un homme debout;Capéo Claudio;2016.0;;2;;;;;16.0;1000.0;;1.4673913043478262;0.0;0.0;
203;Bella;Maître Gims (Gims);2013.0;;2;;;;;19.0;1000.0;;0.07608695652173914;0.0;0.0;
204;Ma gueule;Hallyday Johnny;1979.0;;2;;;;;17.0;1000.0;;0.07608695652173914;0.0;0.0;
205;Alors on danse;Stromae;2009.0;;2;;;;;17.0;1000.0;;0.07608695652173914;0.0;0.0;
